YOB,Born,Alive
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,9,0
1909,0,0
1910,0,0
1911,5,0
1912,5,0
1913,6,0
1914,6,0
1915,14,0
1916,5,0
1917,11,0
1918,6,0
1919,11,0
1920,15,0
1921,9,0
1922,8,0
1923,11,1
1924,9,1
1925,14,1
1926,11,1
1927,7,1
1928,5,1
1929,22,4
1930,11,2
1931,16,4
1932,22,6
1933,18,5
1934,7,2
1935,14,5
1936,25,10
1937,20,9
1938,19,9
1939,15,8
1940,19,10
1941,8,4
1942,26,15
1943,16,10
1944,16,10
1945,21,14
1946,19,13
1947,24,17
1948,24,17
1949,25,19
1950,36,28
1951,39,31
1952,48,38
1953,59,48
1954,69,57
1955,73,61
1956,85,72
1957,91,78
1958,110,95
1959,93,82
1960,75,67
1961,96,86
1962,59,53
1963,59,53
1964,37,34
1965,24,22
1966,19,17
1967,16,15
1968,17,16
1969,13,12
1970,11,10
1971,11,10
1972,12,11
1973,9,9
1974,0,0
1975,0,0
1976,5,5
1977,0,0
1978,0,0
1979,0,0
1980,6,6
1981,0,0
1982,0,0
1983,0,0
1984,0,0
1985,5,5
1986,0,0
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,0
1994,0,0
1995,0,0
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,0
2003,0,0
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,0
2012,0,0
2013,0,0
2014,0,0
2015,0,0
2016,0,0
2017,0,0
2018,0,0
2019,0,0
2020,0,0
