YOB,Born,Alive
1900,7,0
1901,0,0
1902,9,0
1903,5,0
1904,5,0
1905,0,0
1906,7,0
1907,10,0
1908,7,0
1909,6,0
1910,6,0
1911,5,0
1912,22,0
1913,24,0
1914,18,0
1915,28,0
1916,35,0
1917,37,0
1918,34,0
1919,28,0
1920,37,0
1921,32,1
1922,37,1
1923,61,3
1924,37,2
1925,40,3
1926,39,4
1927,52,6
1928,57,7
1929,44,6
1930,65,10
1931,56,11
1932,69,15
1933,67,17
1934,63,18
1935,77,24
1936,75,26
1937,71,27
1938,78,32
1939,80,35
1940,84,40
1941,73,36
1942,103,54
1943,71,39
1944,87,50
1945,71,42
1946,105,65
1947,116,75
1948,129,86
1949,132,92
1950,138,99
1951,138,101
1952,178,132
1953,156,118
1954,148,114
1955,150,117
1956,168,133
1957,141,114
1958,128,105
1959,131,109
1960,122,103
1961,88,75
1962,102,87
1963,98,85
1964,77,67
1965,74,65
1966,64,57
1967,68,61
1968,48,43
1969,62,56
1970,58,53
1971,52,48
1972,41,38
1973,41,38
1974,36,33
1975,27,25
1976,16,15
1977,36,34
1978,21,20
1979,28,27
1980,23,22
1981,26,25
1982,14,13
1983,9,9
1984,15,14
1985,16,15
1986,14,14
1987,9,9
1988,7,7
1989,14,14
1990,16,16
1991,14,14
1992,13,13
1993,11,11
1994,16,16
1995,9,9
1996,14,14
1997,17,17
1998,27,27
1999,14,14
2000,21,21
2001,12,12
2002,14,14
2003,13,13
2004,12,12
2005,13,13
2006,11,11
2007,8,8
2008,6,6
2009,9,9
2010,8,8
2011,8,8
2012,7,7
2013,0,0
2014,9,9
2015,12,12
2016,6,6
2017,12,12
